1642344074006, Start_Job, TEST09, 3, 12, 7, 3, ./testcases/09.word, 5, ./testcases/09.loc, ./result_file/
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 2
